x,y
0.0,0.06506124188645807
0.06295776860901389,0.04729658034331435
0.12591553721802778,0.11202163914259894
0.18887330582704168,0.2808980113772533
0.25183107443605557,0.21703401453127058
0.3147888430450695,0.3513686153220881
0.37774661165408335,0.3506742148551789
0.4407043802630972,0.35497329725517246
0.5036621488721111,0.4743351610605363
0.5666199174811251,0.5952295954664806
0.629577686090139,0.5795088552782903
0.6925354546991528,0.6659616848105241
0.7554932233081667,0.6950754515518492
0.8184509919171806,0.7324297547200177
0.8814087605261944,0.7507608160400726
0.9443665291352084,0.8167148351701229
1.0073242977442223,0.7437610413894092
1.0702820663532362,0.8549198134863585
1.1332398349622501,0.8155925664665619
1.196197603571264,0.9441394659920148
1.259155372180278,0.9695647248636922
1.3221131407892917,0.9294341040910314
1.3850709093983056,1.022867934423886
1.4480286780073195,1.0122650400933064
1.5109864466163334,1.0128905266035009
1.5739442152253473,0.9819248523765491
1.6369019838343613,1.0214554668108649
1.6998597524433752,1.0443932226069927
1.7628175210523889,0.9485983494711171
1.8257752896614028,0.9268263807017753
1.8887330582704167,1.0093329702748166
1.9516908268794306,0.8124110518187613
2.0146485954884445,0.7722396160549472
2.0776063640974582,0.7835609773735198
2.1405641327064724,0.8511133033290953
2.203521901315486,0.8140374614071098
2.2664796699245002,0.7924411714292987
2.329437438533514,0.729570373005938
2.392395207142528,0.7579203114526158
2.4553529757515418,0.7124217275475572
2.518310744360556,0.6416536337626744
2.5812685129695696,0.4736707862337616
2.6442262815785833,0.4952915469320916
2.7071840501875974,0.37756387381106926
2.770141818796611,0.33793218557638843
2.8330995874056253,0.2524550768807747
2.896057356014639,0.24361122350131462
2.959015124623653,0.2087710657085111
3.021972893232667,0.12326929593478533
3.0849306618416805,-0.0030367575584913445
3.1478884304506947,-0.08259749466936603
3.2108461990597084,-0.10730244171993054
3.2738039676687225,-0.17070839652770003
3.336761736277736,-0.15471875201345356
3.3997195048867503,-0.27123395274661755
3.462677273495764,-0.3250292519613297
3.5256350421047777,-0.38251820521130386
3.588592810713792,-0.3774199738061773
3.6515505793228056,-0.4063347702573976
3.7145083479318197,-0.5207315505288479
3.7774661165408334,-0.6062957799468649
3.8404238851498476,-0.5731982477099264
3.9033816537588613,-0.6683050040600433
3.9663394223678754,-0.7554307711403355
4.029297190976889,-0.725096224203279
4.092254959585903,-0.8034390812565841
4.1552127281949165,-0.920453203516951
4.218170496803931,-0.8489943708067134
4.281128265412945,-0.8934482121074309
